customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
126315,40,housemaid,married,secondary,yes,yes,,12,jun,Morning,7,7,0,,no,84,98.75098778287136,4.432829186096344
141145,36,technician,single,primary,yes,no,call,18,nov,Afternoon,2,2,3,other,no,2169,115.47781860884113,9.887339321028403
122229,30,admin.,single,secondary,yes,yes,,27,may,Morning,1,1,0,,no,-213,95.00744016769744,4.222905896717648
125388,25,admin.,single,secondary,yes,no,,6,jun,Afternoon,2,2,0,,no,0,92.82653387155106,6.859056264271037
160350,52,housemaid,married,primary,no,no,call,6,aug,eve,1,1,0,,no,256,99.72512772,6.504449461386827
132847,34,blue-collar,married,secondary,no,no,call,25,jul,Night,1,1,0,,no,765,88.57566920442522,3.419671772673499
147012,29,management,single,tertiary,no,no,call,18,feb,Night,1,1,0,,no,5359,94.31221392247059,3.4511158687322054
157147,40,unemployed,married,tertiary,no,no,call,24,aug,Morning,2,2,0,,no,2430,96.80013758,3.635131632814269
120731,31,blue-collar,single,secondary,yes,no,,21,may,Night ,1,1,0,,no,6982,73.77552307988788,4.416554953837796
126805,36,management,married,secondary,no,no,,17,jun,Morning,2,2,0,,no,1989,95.63734602082985,7.341686145083447
139300,34,admin.,married,secondary,no,no,call,27,aug,Night,7,7,0,,no,510,97.95546987,4.928734448
151122,42,blue-collar,married,primary,yes,no,call,7,may,eve,2,2,3,failure,no,1461,113.04361940574334,7.157989100478945
133549,46,technician,,tertiary,yes,yes,call,29,jul,Afternoon,2,2,0,,no,529,102.76890111858576,3.717475074885515
127138,44,blue-collar,married,secondary,yes,no,,18,jun,eve,2,2,0,,no,-448,94.69289349180141,6.549596116732259
144413,55,technician,married,,yes,no,call,29,jan,Night,2,2,0,,no,574,105.1816566295323,6.450053085958828
127962,57,retired,married,secondary,no,yes,,20,jun,Evening,3,3,0,,no,,88.42594926,4.026031671436722
141954,36,blue-collar,married,secondary,yes,no,email,19,nov,Afternoon,2,2,0,,no,0,102.29791940674689,3.137290312553999
128717,34,admin.,divorced,secondary,no,yes,call,7,jul,morning,1,1,0,,no,564,96.84718728636551,4.813558849665834
121205,34,admin.,single,secondary,yes,no,,23,may,morning,1,1,0,,no,1880,92.72074157265449,5.227152229
154190,34,blue-collar,,secondary,yes,No,call,15,may,Evening,1,1,0,,no,362,98.28934229585968,6.456857129764652
151773,40,admin.,married,secondary,yes,no,call,8,may,Evening,1,1,0,,no,-54,88.21695956163074,6.618991799176761
118103,29,services,divorced,secondary,yes,no,,12,may,eve,2,2,0,,no,330,104.0907663617678,10.146857865996632
144840,37,blue-collar,married,primary,yes,no,call,2,feb,Morning,1,1,4,failure,no,89,102.23457827571401,5.5904571669094825
125646,46,housemaid,married,primary,no,no,,,jun,Evening,2,2,0,,no,39,111.01649241663351,5.193260568710499
144132,48,services,married,primary,yes,no,email,29,jan,Morning,2,2,2,failure,no,1496,103.67620882251015,9.183642927573546
148224,48,blue-collar,married,secondary,yes,no,call,16,apr,eve,1,1,0,,no,741,111.74830693525382,4.660907245994843
131702,,admin.,married,secondary,yes,no,call,21,jul,Night,3,3,0,,no,0,92.4141416,4.499149490422753
117938,57,,married,,no,no,,12,may,Night,4,4,0,,no,106,108.70907319461747,4.315543654065235
131823,29,blue-collar,married,secondary,yes,no,call,22,jul,Morning,1,1,0,,no,2,97.66494811431677,
148193,54,blue-collar,married,secondary,no,no,email,16,apr,Afternoon,1,1,1,failure,no,0,106.02324892544397,1.513019200889799
135247,48,services,married,secondary,no,yes,call,6,aug,Morning,2,2,0,,no,473,106.2124014968563,0.8611695649006936
144393,46,services,married,secondary,,no,call,29,,,2,2,0,,no,,122.25880140797591,6.341303573476062
135639,48,blue-collar,married,primary,yes,yes,call,,aug,Afternoon,8,8,0,,no,174,96.13665478143075,2.050932198980733
159441,30,technician,single,tertiary,no,no,call,26,apr,Night ,1,1,2,success,no,655,110.35646976996428,5.374736413573017
137400,54,blue-collar,married,secondary,no,no,call,19,aug,Evening,2,2,0,,no,0,102.75971855239415,4.543743558133037
121631,42,blue-collar,single,primary,yes,yes,,26,may,eve,1,1,0,,no,-68,96.03751316728315,4.862009431222982
140339,46,self-employed,single,secondary,no,No,call,17,nov,Evening,2,2,0,,no,1029,88.88922226668001,5.867882399112578
130046,49,blue-collar,single,secondary,yes,no,call,11,jul,Morning,2,2,0,,no,-195,94.17046104,5.060663896799672
120409,33,blue-collar,married,primary,yes,no,,20,may,morning,1,1,0,,no,163,102.9265756181256,3.9103463818379174
157128,38,technician,married,secondary,no,no,call,21,aug,Evening,4,4,0,,no,6728,101.73737386504993,2.3472345544636237
152537,30,management,single,tertiary,yes,no,call,12,may,Evening,1,1,0,,no,29,85.66302578,4.381271161660783
133310,31,management,single,tertiary,yes,no,call,28,jul,Evening,4,4,0,,no,34,108.71282164795909,4.4421973013062965
141400,53,management,divorced,primary,no,no,call,19,nov,morning,1,1,0,,no,255,104.71085076510175,5.930233796967856
141454,32,blue-collar,married,primary,yes,no,call,19,nov,Evening,1,1,0,,no,3136,119.55085565608013,9.069176410777306
160366,47,management,,tertiary,no,no,email,6,aug,Morning,4,4,0,,no,2306,92.26007956,4.886766759987703
151190,45,technician,single,secondary,yes,no,call,7,may,Evening,1,1,1,failure,no,29,102.16031201684385,1.774657812400124
117268,38,blue-collar,married,primary,no,no,,8,may,eve,1,1,0,,no,668,87.72305321929908,5.300455679725746
155721,55,blue-collar,married,secondary,no,no,call,1,jun,Evening,2,2,0,,no,16873,104.46763679658874,6.7256320402724565
143091,49,management,married,tertiary,no,no,call,21,nov,Night ,5,5,0,,no,942,78.58676388315317,3.3589299913939734
148009,33,management,married,secondary,no,no,call,15,apr,Night,3,3,0,,no,336,101.28129504484127,2.622360066357423
145052,38,technician,married,secondary,yes,no,call,2,feb,Afternoon,1,1,0,,no,201,99.97145354052776,3.9195109550383225
133393,39,technician,single,tertiary,yes,no,call,29,jul,Night ,12,12,0,,no,54,92.03480044978187,4.651827597763586
125862,37,services,married,secondary,no,no,,9,jun,Night,2,2,0,,no,651,114.24050828609269,3.136599797125272
147507,40,management,married,tertiary,yes,no,call,6,apr,Afternoon,1,1,3,success,no,285,106.72532479979449,6.347566628206078
145208,27,technician,single,,yes,no,call,2,,Afternoon,1,1,0,,no,0,91.19360235177474,6.690923533838826
160866,39,management,married,tertiary,no,yes,call,11,oct,Night ,2,2,11,failure,no,839,94.60959126933787,4.732240727301113
122557,31,services,single,secondary,yes,no,,28,may,Night,1,1,0,,no,605,111.13556861339856,3.4410970862024004
117818,41,services,married,secondary,yes,no,,9,may,Morning,2,2,0,,no,510,96.20204950427902,5.808590689
119087,50,management,married,tertiary,yes,no,,15,may,Morning,3,3,0,,yes,-143,94.46275551420203,2.8704418785506984
155663,46,management,divorced,tertiary,no,no,call,1,jun,Afternoon,1,1,1,failure,no,4629,86.54421326933297,5.126383564833211
139455,30,technician,single,tertiary,no,no,call,28,aug,morning,4,4,0,,no,187,96.95823162286798,3.6736657919222173
156287,35,admin.,married,secondary,yes,yes,call,1,jul,Morning,2,2,0,,no,1254,78.40256672515974,6.5806811046022045
125069,39,admin.,married,secondary,no,no,,5,jun,Night ,2,2,0,,no,,97.26523894719361,5.470272163924449
115914,32,blue-collar,single,primary,yes,yes,,5,may,Morning,1,1,0,,no,23,94.66175872348138,4.008732467173704
130454,25,services,single,secondary,no,yes,call,15,jul,morning,2,2,0,,no,333,98.96265365510429,8.138111273718856
130808,34,admin.,married,secondary,yes,no,call,16,jul,morning,3,3,0,,no,396,120.01001160424865,6.732004249
149497,32,blue-collar,single,secondary,yes,No,call,20,apr,Night,4,4,0,,no,623,106.31827010139618,4.869175852329718
135587,36,management,married,tertiary,,No,call,7,aug,Night,3,3,0,,no,2813,106.04635016233942,4.249153658580276
145728,39,admin.,divorced,secondary,no,no,call,4,feb,Afternoon,1,1,0,,no,512,89.54811158838234,3.614122827562097
132517,38,technician,married,tertiary,yes,yes,call,24,jul,Night ,1,1,0,,no,-255,81.55040681453133,2.500142479328896
154039,34,admin.,married,secondary,yes,no,call,15,may,Night ,2,2,0,,no,0,82.99894511437697,7.122600285032271
122637,24,student,single,,yes,no,,28,may,Morning,1,1,0,,no,3298,102.30805326264365,5.145328343713255
144804,36,admin.,single,secondary,no,no,call,2,feb,Night ,1,1,0,,no,115,104.73307216581298,4.251443540205748
152456,32,blue-collar,married,primary,no,no,call,12,may,Morning,5,5,0,,no,1176,92.78334076937136,6.902309247378609
154132,28,blue-collar,married,secondary,yes,no,call,15,may,morning,1,1,3,other,no,-42,116.70587743031446,4.276486857763748
153650,31,management,married,tertiary,yes,no,call,14,may,Afternoon,1,1,0,,no,0,104.70910062898649,3.287197828615798
132723,29,blue-collar,married,primary,yes,No,call,24,jul,morning,2,2,0,,no,787,97.31333819787476,6.2959193629784895
153278,33,entrepreneur,single,tertiary,yes,no,call,13,may,morning,3,3,1,other,no,1481,96.19269373420767,5.976411246125795
137165,34,management,married,tertiary,no,no,call,18,aug,Afternoon,4,4,0,,no,176,94.74064466583674,4.574571491328777
146797,33,blue-collar,single,tertiary,no,No,call,9,feb,morning,1,1,1,success,no,700,107.22937425529047,5.586711648358254
161013,56,admin.,divorced,secondary,no,no,call,26,oct,Morning,4,4,4,failure,no,,105.26929981053924,5.728317113060669
134360,38,management,,tertiary,no,yes,call,31,jul,Evening,2,2,0,,no,0,103.48505480473152,5.751886460444738
155648,28,admin.,single,tertiary,no,no,call,1,jun,Afternoon,1,1,0,,no,14,105.82948490710389,5.612508554964654
156128,49,technician,divorced,tertiary,yes,no,call,,jun,Evening,3,3,0,,no,0,98.99453662359488,5.779537797788016
156108,43,entrepreneur,divorced,secondary,yes,no,call,9,jun,morning,2,2,3,failure,no,3780,94.37438262567608,4.722906362434653
123384,35,blue-collar,single,secondary,no,no,,29,may,Night ,2,2,0,,no,1253,95.31475294430258,5.824593954223584
147609,41,services,married,secondary,yes,no,call,,apr,Evening,3,3,2,failure,no,446,99.66832652587533,3.6157878344140144
136155,34,entrepreneur,married,secondary,no,yes,call,11,aug,Afternoon,6,6,0,,no,223,110.76546952163666,4.354514083403731
150584,53,services,married,primary,yes,no,call,5,may,Afternoon,2,2,2,failure,no,2618,107.47036493464523,7.218077601
123056,56,blue-collar,married,secondary,yes,,,29,may,Night ,2,2,0,,no,249,90.63347069,5.207697514733665
133979,33,blue-collar,married,secondary,yes,no,email,30,jul,Morning,9,9,0,,no,328,80.80576215454059,4.435812771889135
155490,43,management,divorced,tertiary,no,no,call,26,may,Night ,1,1,2,failure,no,36,109.07143951440757,8.000954125911164
126910,50,admin.,married,primary,no,yes,,17,jun,Evening,6,6,0,,no,276,103.12149623909818,2.2102613137278975
125450,37,self-employed,single,tertiary,no,no,,6,jun,eve,2,2,0,,no,1549,115.21336337716421,5.367243490961534
149791,39,technician,divorced,secondary,yes,yes,call,30,apr,Evening,1,1,0,,no,0,89.80173703,3.189852041696623
145274,65,retired,married,primary,no,no,SMS,2,feb,Night ,2,2,0,,no,1343,89.18194436,6.628991771529956
116316,38,technician,single,tertiary,yes,no,,6,may,Evening,3,3,0,,no,9,111.9538869547699,6.874831106852563
136389,41,management,married,tertiary,yes,yes,call,12,aug,Afternoon,4,4,0,,no,557,112.98181076502493,4.428741656225202
135791,57,services,married,secondary,no,no,call,8,aug,Night ,2,2,0,,no,504,109.58708290665719,3.8585289911694325
158949,50,admin.,married,secondary,no,no,call,18,feb,Morning,3,3,1,failure,no,5361,108.32806763351131,3.208104542
151159,41,technician,single,secondary,yes,no,call,7,may,morning,1,1,0,,no,32,101.61143517704443,3.4745690908468028
153048,35,management,single,tertiary,no,no,call,13,may,Morning,1,1,0,,no,2749,108.97829130556286,6.766899208133212
130754,31,services,single,secondary,no,no,call,16,jul,eve,1,1,0,,no,85,105.87494251125932,4.6084393446715595
153425,30,management,single,tertiary,yes,yes,call,13,may,Afternoon,8,8,0,,no,2,103.57685514411594,4.507492549306978
147213,32,entrepreneur,single,tertiary,yes,no,call,11,mar,morning,1,1,0,,no,-34,83.61914663711897,5.052914954132977
122501,38,technician,single,secondary,yes,no,,28,may,Afternoon,1,1,0,,no,2751,107.64365679072908,4.114253684929045
144320,53,retired,divorced,secondary,yes,no,call,29,jan,Morning,2,2,1,failure,no,246,,5.487646316533533
129121,29,services,single,secondary,no,yes,call,8,jul,Night,1,1,0,,no,-32,89.28534596,5.865509175582057
138437,47,housemaid,married,secondary,no,no,call,22,aug,Afternoon,3,3,0,,no,443,105.08531872438581,5.360292327681085
127854,51,housemaid,married,secondary,no,no,,20,jun,Evening,12,12,0,,no,3984,96.0801082,2.6507305764322444
153002,44,blue-collar,married,secondary,yes,no,call,13,may,Evening,7,7,0,,no,669,92.33249099635978,5.1421589876532146
126207,46,technician,married,tertiary,no,no,,12,jun,Afternoon,3,3,0,,no,53,108.53162450403103,4.335212506704525
155952,27,management,married,secondary,no,no,call,4,jun,Afternoon,1,1,0,,no,2071,127.21201522795342,4.629969508917488
138574,51,blue-collar,married,primary,no,no,call,25,aug,Morning,4,4,0,,no,581,99.71039575,4.283947134222931
147066,53,technician,married,secondary,no,no,SMS,27,feb,Morning,4,4,0,,no,264,100.95815182743155,5.526557587708044
134027,58,management,married,tertiary,yes,no,email,30,jul,Night ,10,10,0,,no,230,95.45525272333995,4.8108847483080845
129552,47,blue-collar,single,secondary,no,no,call,9,jul,Afternoon,17,17,0,,yes,-380,117.47440643186904,7.121365941808686
121188,35,management,single,tertiary,yes,no,,23,may,morning,1,1,0,,no,643,117.27502806382748,1.7193153100301464
119752,52,technician,married,secondary,no,no,,16,may,Evening,4,4,0,,no,420,101.85051679523335,3.3507195986023914
118489,44,technician,single,tertiary,yes,no,,13,may,Morning,2,2,0,,no,607,84.95604256174994,4.178825830442716
146242,31,self-employed,single,tertiary,no,no,call,5,feb,eve,1,1,0,,no,96,97.26896938549129,3.6838384326487525
157546,84,entrepreneur,married,secondary,no,no,SMS,30,sep,Evening,2,2,0,,no,0,96.65727757109855,6.609582018029361
143524,41,services,single,primary,yes,no,call,21,nov,Morning,5,5,0,,no,5907,84.19820951519657,4.445069082459821
137074,30,technician,single,secondary,no,no,call,14,aug,Night,8,8,0,,no,710,100.59720645352078,6.956195406816204
148370,52,admin.,married,primary,yes,no,call,17,apr,Evening,2,2,0,,no,208,98.66181439313645,3.2935667269707296
159470,29,management,single,tertiary,no,no,call,29,apr,morning,2,2,0,,no,2955,98.88154702763543,4.724151785864319
115976,46,self-employed,married,tertiary,yes,yes,,5,may,morning,1,1,0,,no,137,84.57396066018124,6.723461661485274
149272,50,blue-collar,divorced,secondary,yes,no,email,20,apr,Night ,1,1,0,,no,-1,104.70903337607795,4.8379542122433215
148606,42,blue-collar,married,secondary,yes,no,call,17,apr,morning,1,1,2,failure,no,-256,91.45637146152725,3.4214342876782338
128389,22,student,single,secondary,yes,no,,2,jul,Evening,4,4,0,,no,280,86.89141851409543,5.092002292856338
143160,37,admin.,single,secondary,yes,no,call,21,nov,eve,1,1,0,,no,528,89.23496798333565,7.833548799043912
127853,38,blue-collar,married,primary,yes,yes,,20,jun,Night ,22,22,0,,no,-522,113.52711384615286,3.5602388342411726
137537,32,technician,married,secondary,yes,no,call,19,aug,Afternoon,2,2,0,,no,266,86.44252677377857,2.156108265948931
142237,32,blue-collar,divorced,secondary,no,no,call,20,nov,Evening,2,2,0,,no,658,94.85268983749944,5.580485753149873
147639,39,services,single,secondary,no,no,call,7,apr,Morning,1,1,0,,no,600,104.46368467971968,4.798473819987269
145488,42,technician,married,secondary,yes,no,call,3,feb,Night ,5,5,0,,no,440,95.70692626824443,5.638987526733714
156580,71,retired,married,tertiary,no,no,call,7,aug,eve,1,1,0,,no,3895,95.47990062775862,5.404284064
140498,38,technician,married,secondary,yes,yes,call,17,nov,morning,2,2,1,failure,no,821,115.04592116761259,6.613919640626036
159630,73,retired,married,secondary,no,no,call,17,may,eve,2,2,5,failure,no,,97.20637065770576,5.504495271996117
128241,35,management,married,tertiary,yes,no,,26,jun,morning,2,2,0,,no,24,111.49953173957846,2.608629891
122072,45,technician,divorced,secondary,yes,no,,27,may,Night ,4,4,0,,no,23,88.39436360187263,5.431812778951808
132271,49,admin.,divorced,secondary,,No,call,23,jul,Morning,8,8,0,,yes,2405,87.79137372954067,8.799033155472639
130422,49,technician,divorced,secondary,no,yes,call,15,jul,Night ,2,2,0,,no,30,105.99346195171583,4.515071393321476
153989,48,technician,divorced,secondary,yes,yes,call,15,may,Morning,2,2,1,other,no,168,99.68626058690167,5.114346276203926
135562,33,management,married,tertiary,yes,no,call,7,aug,Morning,3,3,0,,no,584,99.58439430305427,3.4195918798910325
157829,68,retired,single,tertiary,no,no,call,22,oct,Night,1,1,2,success,no,2144,87.70611145868509,6.413108571217434
140139,52,management,married,tertiary,no,no,call,17,nov,morning,2,2,0,,no,2901,92.72710146949159,3.57752155
123606,44,technician,single,secondary,yes,no,,30,may,Night,1,1,0,,no,2403,93.56286629449272,6.114890263666843
127975,36,blue-collar,married,,no,no,,,jun,Night ,7,7,0,,no,6,104.69583345953828,4.293766691874927
154671,23,housemaid,single,primary,yes,no,call,18,may,Night,3,3,0,,no,93,89.22612183625992,5.199295438
131638,27,admin.,married,secondary,yes,no,call,21,jul,Evening,1,1,0,,no,436,97.15256853036031,4.981730162845464
116605,56,retired,divorced,primary,yes,no,,6,may,Evening,3,3,0,,no,4,97.17924497844348,5.963872135502949
149529,38,management,married,secondary,yes,no,call,20,apr,eve,3,3,0,,no,336,99.64736549025628,2.809160204696342
126637,58,management,divorced,primary,no,no,,17,jun,Afternoon,4,4,0,,no,5914,110.49662489981962,6.994775117
128523,29,services,married,primary,no,no,,4,jul,Night,1,1,0,,no,-102,107.04017190127733,5.9535310444152305
134964,44,technician,married,secondary,yes,no,call,5,aug,morning,1,1,0,,no,10888,96.79506987,5.457701997770529
134391,42,technician,divorced,secondary,yes,no,call,31,jul,Afternoon,2,2,0,,no,1689,109.4038477945188,5.462652738988603
127591,37,blue-collar,single,secondary,no,no,,20,jun,Evening,1,1,0,,no,847,89.98804749194059,3.2764590312610355
145895,39,unemployed,married,secondary,yes,no,call,4,feb,Afternoon,2,2,0,,no,1309,111.28596447216991,6.260135557928788
141216,56,technician,single,tertiary,no,no,call,18,nov,morning,1,1,0,,no,12539,97.68852145905569,5.3218405029484535
156460,34,management,married,tertiary,yes,no,call,13,jul,Afternoon,3,3,0,,no,5973,113.80017912301017,4.745519177445464
141214,35,blue-collar,married,secondary,no,no,,18,nov,Evening,2,2,0,,no,1055,107.27207483085506,5.799133908375454
156176,35,management,single,tertiary,no,no,call,15,jun,morning,1,1,1,failure,no,2015,93.81077067645955,3.8053697244635534
152388,55,blue-collar,married,primary,yes,no,call,12,may,Night ,3,3,0,,no,1649,94.10147758985268,4.938353206716078
148871,33,admin.,single,secondary,yes,No,call,17,apr,Morning,2,2,1,other,no,745,106.45053793659609,2.391536059981363
145163,29,blue-collar,married,secondary,yes,yes,call,2,feb,eve,2,2,0,,no,321,118.96628175063003,5.9658819180006155
136860,57,technician,divorced,secondary,no,no,call,14,aug,morning,2,2,0,,no,3043,99.21731473622977,7.9927023131713915
158251,53,technician,married,secondary,no,no,call,25,nov,eve,1,1,2,failure,no,65,103.11638592381894,6.041566165522519
117837,29,admin.,single,secondary,,no,,9,may,Afternoon,2,2,0,,no,43,118.73285476623018,2.887739612071153
160492,38,blue-collar,single,primary,yes,yes,,25,aug,Morning,1,1,0,,no,490,109.78273337249341,7.221563853911617
124158,33,admin.,single,secondary,yes,No,,2,jun,eve,2,2,0,,no,0,109.85731416329612,5.011675149
138112,58,retired,married,tertiary,no,no,call,21,aug,Morning,2,2,0,,no,0,107.95893795184026,6.364137471126915
122847,29,management,divorced,tertiary,yes,yes,,28,,Night ,4,4,0,,no,415,90.99548427595624,7.788223211127301
124342,36,blue-collar,married,secondary,no,no,,3,jun,morning,1,1,0,,no,13,102.8992002342271,6.309868342823293
147725,39,management,married,tertiary,yes,no,call,8,apr,morning,1,1,0,,no,271,83.79250152303749,4.691484414302787
123041,50,technician,married,secondary,yes,no,,29,may,Morning,1,1,0,,no,1541,97.43577936781095,5.403022308
139500,52,management,married,tertiary,no,no,call,28,aug,Afternoon,6,6,0,,no,163,110.35116746193819,3.5498127742814876
126294,41,services,married,secondary,no,yes,,12,jun,Morning,1,1,0,,no,-700,87.65800576348298,3.6725788589457826
138748,55,technician,divorced,secondary,yes,yes,call,25,aug,Evening,3,3,0,,no,61,106.84528647452474,4.748917520890753
120249,53,admin.,married,tertiary,no,No,,19,may,Morning,11,11,0,,yes,6,109.75383737223913,3.450614967328068
136127,60,retired,married,secondary,no,no,call,11,aug,Evening,6,6,0,,no,-240,112.86878242881164,7.854304259225651
151575,59,self-employed,married,tertiary,yes,no,call,8,may,eve,1,1,2,failure,no,6237,105.93797169531284,4.350859622512252
152086,32,unemployed,married,secondary,yes,no,call,11,may,Morning,6,6,10,success,no,314,98.77915057523471,6.738681652542519
126844,44,housemaid,married,primary,no,no,,17,jun,Afternoon,3,3,0,,no,3706,91.40380232,4.557160257030702
155161,26,blue-collar,married,primary,yes,no,call,18,may,Night ,3,3,3,failure,no,172,104.66631587065038,4.8946578889934464
147344,41,management,married,tertiary,,No,call,31,mar,morning,3,3,0,,no,1468,111.81783147552056,2.5755541911388637
136543,47,blue-collar,married,primary,no,No,call,12,aug,Night ,3,3,0,,no,570,89.65528862,4.3842010062695325
142401,37,management,married,tertiary,no,No,call,20,nov,Morning,3,3,0,,no,1060,102.16880501305369,3.166601915763301
156046,30,management,single,tertiary,no,,call,5,jun,Night,2,2,0,,no,2419,100.81404999763271,4.572860654944048
133989,40,admin.,divorced,secondary,no,no,call,30,jul,Night ,3,3,0,,no,4,117.05036769408876,2.572460375035152
155845,34,unemployed,married,secondary,no,No,call,3,jun,Evening,2,2,1,success,no,978,109.10863958450693,7.713185947150692
130014,41,technician,married,tertiary,yes,no,email,11,jul,Afternoon,2,2,0,,no,177,113.14786522992041,5.243919709611092
134621,57,technician,divorced,tertiary,yes,no,call,31,jul,Night,16,16,0,,no,0,82.68031111955982,3.5657762006589246
117186,36,technician,single,secondary,yes,no,,8,may,eve,1,1,0,,no,1832,110.57351761943895,4.569369628729545
155291,28,student,single,secondary,no,No,call,22,may,Morning,1,1,5,failure,no,5916,92.51500834526044,6.9293359440981845
123030,38,admin.,single,secondary,yes,yes,,29,may,Afternoon,1,1,0,,no,623,121.36777601495322,5.278098170112373
129474,45,admin.,divorced,secondary,no,yes,call,9,jul,Night,2,2,0,,no,,93.26420004,3.7510905820829277
121059,37,management,married,tertiary,yes,yes,,21,,Morning,5,5,0,,no,0,88.48688573356405,5.425724868064356
143027,52,self-employed,married,tertiary,yes,yes,call,21,nov,Evening,1,1,0,,no,2289,104.0506448135674,4.491971299094695
154396,29,technician,single,tertiary,yes,no,call,15,may,Morning,1,1,1,failure,no,940,96.34602809222537,3.5541558694419306
133598,45,management,single,tertiary,no,no,call,29,jul,Morning,6,6,0,,no,2532,113.71100096561584,5.629335378834113
143407,46,technician,married,secondary,yes,no,call,21,nov,Morning,2,2,0,,no,1167,85.18192071,4.556346371295625
140585,48,technician,married,tertiary,yes,yes,email,17,nov,Afternoon,2,2,0,,no,1036,107.79455545078147,3.5847293707590726
137833,51,technician,married,secondary,yes,No,call,20,aug,morning,4,4,0,,no,337,103.29640978776048,4.193214650133015
116294,29,self-employed,single,tertiary,yes,no,,6,may,Morning,1,1,0,,no,16,93.22985312366576,7.154707566963843
156879,76,retired,married,primary,no,no,call,13,aug,Night ,2,2,1,failure,no,3324,108.63402473720899,3.6293463078460424
157996,51,technician,married,secondary,no,no,call,2,nov,Evening,1,1,0,,no,39,88.80759632984355,2.9054601472087596
146614,54,management,married,tertiary,no,no,call,6,feb,Morning,2,2,0,,no,5927,95.14098130639071,4.146343453056924
160890,33,management,single,tertiary,yes,no,call,12,oct,Night ,3,3,2,failure,no,131,91.82670227499858,6.898318824353602
133482,59,management,divorced,tertiary,no,no,call,29,jul,Morning,2,2,0,,no,3390,96.90377639441834,0.568807826
134592,28,admin.,single,secondary,yes,no,call,31,jul,Morning,2,2,0,,no,189,110.38627055381839,5.624580116064628
116023,32,admin.,single,secondary,yes,no,,5,may,morning,1,1,0,,no,217,99.97466398782532,6.9891722348552285
159531,53,retired,married,secondary,no,no,call,6,may,Morning,1,1,2,failure,no,4968,74.80249533374948,6.513027582297408
138912,33,management,married,tertiary,no,No,call,26,aug,Night,2,2,0,,no,0,90.74718634687817,10.50677009645915
122084,35,blue-collar,single,secondary,yes,no,,27,may,eve,1,1,0,,no,-482,104.1970735139489,4.121031132989419
117977,37,blue-collar,married,secondary,yes,No,,12,may,Morning,7,7,0,,no,194,107.62169901792032,6.676422305467122
137975,36,technician,single,secondary,no,no,call,21,aug,Night ,2,2,0,,no,310,112.44291720100652,0.5208294945824905
129195,47,technician,married,secondary,no,no,call,8,jul,Afternoon,2,2,0,,no,-107,99.23955499,3.1858383571089663
126518,37,housemaid,married,secondary,no,no,,16,jun,Evening,2,2,0,,no,285,109.59593338244622,5.829188564441931
131061,50,blue-collar,married,secondary,yes,no,call,17,jul,eve,8,8,0,,no,84,116.39755984621235,6.739847670876548
117386,31,blue-collar,married,secondary,yes,no,,8,may,Morning,3,3,0,,no,186,100.5981650005765,3.484941417
129000,38,admin.,married,secondary,no,yes,call,8,jul,Night ,1,1,0,,no,-14,101.28844723348602,4.060741651360134
116314,39,admin.,single,secondary,yes,no,,6,may,Evening,1,1,0,,no,113,93.90450204990682,6.000255420036354
140297,54,technician,married,secondary,yes,yes,,17,nov,Afternoon,2,2,1,failure,no,472,115.29170899625396,8.414983008633243
152988,30,admin.,divorced,secondary,yes,no,call,,may,eve,4,4,0,,no,55,98.22753613108868,4.763470665949228
148484,43,admin.,single,secondary,yes,no,call,17,apr,eve,3,3,5,failure,no,243,108.07849870054326,5.448628559199679
116934,29,blue-collar,married,primary,no,no,,7,may,Afternoon,1,1,0,,no,190,110.50694745259982,5.860842767437446
150936,33,management,single,tertiary,yes,yes,call,6,may,Evening,1,1,0,,no,372,99.81951401337619,5.207589723745904
120737,48,self-employed,married,secondary,yes,no,,21,may,eve,11,11,0,,no,4746,99.98484198681113,5.3485925162932535
137607,52,management,single,tertiary,no,no,SMS,19,aug,morning,20,20,0,,no,1205,103.58268813729748,1.8789368002371694
122672,25,admin.,married,secondary,yes,no,,28,may,Evening,1,1,0,,no,894,99.35475135805778,3.7941207450926555
116445,47,self-employed,married,,yes,no,,6,may,Morning,1,1,0,,no,935,94.99499588650839,5.412635301675322
151804,31,student,single,tertiary,yes,no,call,8,may,Night,2,2,2,failure,no,25,89.25320471653788,4.128320464273633
139109,31,management,married,tertiary,yes,no,call,27,aug,Night ,9,9,0,,no,917,97.11414111927903,7.446518840858902
147414,35,self-employed,married,tertiary,yes,no,call,2,apr,Afternoon,1,1,1,other,no,1250,93.98893273164029,6.247458555030858
159491,37,services,married,secondary,no,no,call,30,apr,morning,2,2,1,success,no,4017,89.61200631008076,4.473491175
131870,60,retired,divorced,primary,yes,no,call,22,jul,eve,1,1,0,,no,-137,107.3934090004796,6.977390171899712
129476,25,services,single,secondary,no,yes,call,9,jul,Night ,1,1,0,,no,281,102.12278801030659,4.105409144133706
137516,56,technician,married,secondary,no,no,call,19,aug,Morning,4,4,0,,no,64,109.49261190307593,5.097501249
116043,26,student,single,secondary,yes,no,,5,may,morning,2,2,0,,no,0,90.10469807343821,6.189457288
151612,46,retired,married,secondary,no,no,call,8,may,Evening,1,1,0,,no,2396,101.28210187724338,5.4790484966937765
